lat,lon,t,rh,w,ndvi,slope,label,vpd,emc
40.976651685111975,-118.91448573532166,23.232492701212607,20.8115759198466,3.295523945472023,0.09165,0.7298752665519714,0,2.256152899263563,10.901216883493133
40.7341065583997,-114.27917886926494,21.97874921162924,11.990167930540226,5.2905668867294535,0.2792666666666666,0.8840309381484985,0,2.323831025446619,15.212484280457957
37.09592965771565,-120.85484674901984,26.630930201212607,35.3154032730515,4.62356902055007,0.3513,0.0747032016515731,0,2.2566852927777474,3.77943771507797
36.6108394042911,-119.69602003250564,29.505441919962607,23.1365502679044,6.953618158790517,0.3823,0.0778176635503768,0,3.169881206226338,9.715526922350605
34.34708488830991,-114.84511749826024,35.15436770121261,11.559778252524216,6.008061111057843,0.124,3.3811259269714355,0,5.015132015139266,15.369074595456572
41.56953977263086,-123.28029801614254,17.81094322204592,43.01486667260608,3.674447960654916,0.5502,2.6621105670928955,1,1.1622201061983701,0.1447166253456995
41.54259031410727,-123.41504530876048,19.52293866475424,42.70399859203229,3.2809676067380216,0.5642,5.862277507781982,1,1.3006417082883388,0.2702830349863011
38.79374554470154,-120.1811102859302,18.28311119079592,30.466612788189902,0.8230819130328819,0.4366,7.393148422241211,1,1.4608610770252002,6.241067297444155
38.6859477106072,-120.20805974445378,18.34080975850424,27.549470671257687,0.8770216160565482,0.3236,1.2768117189407349,1,1.5276674378381185,7.65940621761115
40.54546034873461,-123.09165180647744,21.21768150329592,37.64892307214024,3.856563473489036,0.5713,5.126542091369629,1,1.5714787517825404,2.708928924832316
35.640658897442016,-118.53719331599146,25.70986900329592,18.50832452802608,2.025946861278081,0.3924,10.83767795562744,1,2.6925742365541394,12.009457916867367
41.08444951920632,-122.7682583041944,19.761789576212607,33.28100709616417,5.39122979422507,0.3774,11.676674842834473,1,1.5371704082847393,4.854924303149607
38.63204879356002,-120.31585757854812,20.033518091837607,24.471722778886484,0.6062512774776894,0.49355,4.476980686187744,1,1.7696732814053735,9.141983920774246
41.43479248001293,-121.85197671439248,19.67332928975424,31.554575413940437,4.905329023333354,0.5109,0.3889844119548797,1,1.5683159304093728,5.696529557857697
35.82930510710712,-114.3330777863121,32.02258326212569,13.04105195783462,8.021977035924827,0.1759,3.9987754821777344,0,4.139846561269839,14.654132199988469
38.20085745718265,-119.10313194498676,20.68339055379232,18.426867264720883,2.2317017866715827,0.2552,3.720139503479004,0,1.9895429303647076,12.081708180622286
40.94970222658839,-117.62091172618956,20.95121281941732,17.047440365647525,4.412313700048711,0.2164,6.7907304763793945,0,2.056793026487184,12.752221031594736
34.185388137168395,-119.10313194498676,23.32889836629232,68.72142990723393,3.4524881408767074,0.4426,0.0937449261546135,0,0.896356237368292,-12.487404694334531
37.09592965771565,-120.85484674901984,29.551473236084007,32.0244792587864,2.791689917113937,0.3513,0.0747032016515731,0,2.810776809203233,5.357020266182084
38.79374554470154,-116.0039442147744,23.37601750691732,11.975407568009286,2.0580139055983158,0.116425,1.4127941131591797,0,2.5297182544266197,15.213826299418752
34.34708488830991,-114.84511749826024,35.20202662150069,15.349044080777524,7.458445845574231,0.124,3.3811259269714355,0,4.812900801342666,13.503347730805647
41.4886913970601,-123.38809585023688,22.255981699625693,29.722156459814897,4.528062629302055,0.5819,6.7749505043029785,1,1.8872252906110483,6.56184137970378
41.46174193853652,-121.90587563143968,20.46732610066732,28.333552646346572,3.7001601043241,0.5109,3.841174602508545,1,1.724802014281153,7.256925508192524
36.314395360531655,-118.51024385746788,21.179565684000693,18.3391540925366,0.8064543741452069,0.3943,5.446619987487793,1,2.053351035412305,12.12126067404027
38.6859477106072,-120.10026191035944,18.420776621500693,26.04162974955012,1.25777164618349,0.2802,4.123617172241211,1,1.567298582802551,8.39212025464924
38.57814987651285,-120.01941353478868,18.49866320292159,22.97824882166317,3.716930696899167,0.4375,6.034519672393799,0,1.640200730232923,9.88166715552097
32.541471167229666,-114.62952183007154,35.57068468729659,34.373347564385426,4.284208490397304,0.317,0.0336988642811775,0,3.8078463659996995,4.132853941344133
33.02656142065421,-115.59970233692064,37.056605911254906,28.273061659554557,4.599231023863228,0.4703,0.1403573006391525,0,4.514480031560717,7.122234107075859
34.805225683210864,-114.19833049369416,35.472621536254906,19.377081181611214,5.3096995054101415,0.139,1.7933974266052246,0,4.652782939436425,11.518426479295211
40.06037009531006,-116.83937742900557,24.54334093729659,12.004097362016276,2.905210605798506,0.2748,5.301489353179932,0,2.7124957317881853,15.194916037262022
38.79374554470154,-116.0039442147744,24.478480911254906,11.06681152396603,4.703708898092029,0.116425,1.4127941131591797,0,2.730777679881661,15.653115911373055
35.74845673153636,-117.62091172618956,32.69096463521322,14.172444526611036,5.972503183761815,0.06925,0.0459921844303607,0,4.242838127322154,14.095067818241816
36.6108394042911,-119.69602003250564,32.36869901021322,18.829234286526912,5.451794554126099,0.3823,0.0778176635503768,0,3.940501492609062,11.808650306442399
34.34708488830991,-114.84511749826024,34.18225695292159,21.004351534062668,7.265030188402088,0.124,3.3811259269714355,0,4.244674436618581,10.72661961420653
36.260496443484485,-118.75278898418014,26.47424914042159,18.48724060563428,1.9607290665802093,0.528975,9.230002403259276,0,2.8176699030811396,12.014821974496176
41.56953977263086,-123.22639909909536,20.33158963521322,26.53189146117921,2.258425154183875,0.5990500000000001,6.07469654083252,1,1.7534136798204603,8.13588966333183
41.46174193853652,-123.25334855761896,22.37122179667159,25.620607399628327,1.7366943279805298,0.5804,13.039389610290527,1,2.011412278965891,8.561500946432517
41.4886913970601,-123.1994496405718,20.415492630004906,25.973884724322804,1.554329927537533,0.6534500000000001,5.97047758102417,1,1.7759045036792775,8.40694095406835
38.60509933503644,-120.26195866150094,22.17216580708822,21.840852982650222,1.121191347970995,0.49355,5.492336273193359,1,2.0881904516490772,10.406899913533048
40.54546034873461,-121.15129079277928,21.778529739379906,22.877006428946277,3.6207744249655183,0.45905,1.1349244117736816,1,2.0116492934429666,9.904657266404508
38.712897169130784,-120.1541608274066,20.283412551879906,25.10313920218188,2.401026232993392,0.4458666666666667,2.555027961730957,1,1.7822024713535807,8.832281117877903
36.28744590200807,-118.4832943989443,22.841762161254906,20.36181922139212,1.7500385995340948,0.40135,14.627260208129885,1,2.215987942941864,11.123541832592855
38.79374554470154,-120.20805974445378,20.27332140604659,27.22818375257966,2.6123745525740203,0.4366,6.898604869842529,1,1.7305571088287142,7.797269796580132
35.613709438918434,-118.53719331599146,29.97245877583822,16.051901283037516,2.953258464511894,0.34655,9.649994850158691,1,3.556233000408014,13.18669715182411
35.640658897442016,-118.53719331599146,29.97245877583822,16.051901283037516,2.953258464511894,0.3924,10.83767795562744,1,3.556233000408014,13.18669715182411
36.422193194626,-114.49477453745362,35.75449651082357,21.352339198149437,7.047251750012546,0.14265,2.0392873287200928,0,4.609732829876903,10.543672436812916
40.7341065583997,-114.27917886926494,24.01792424519857,17.287643570469104,2.915916288653074,0.2792666666666666,0.8840309381484985,0,2.470644078475094,12.616606426396098
39.17103796403174,-122.63351101157647,27.589376068115257,23.456562233915268,2.7676240455020134,0.5132,3.49875283241272,0,2.824736467505821,9.574346956862847
40.114269012357234,-114.8990164153074,23.105977630615257,13.015315211162786,6.140712329183453,0.3191,11.536865234375,0,2.4594083804907063,14.707392644898276
32.75706683541835,-115.76139908806216,36.03436304728194,25.12935515404584,5.15332744422909,0.3044,0.2773952186107635,0,4.4563105808204835,8.680977418690254
36.260496443484485,-118.75278898418014,26.898865000406943,17.87339746822049,1.7632075625726973,0.528975,9.230002403259276,0,2.9106689833650368,12.312498278295468
41.56953977263086,-123.28029801614254,19.631856536865257,36.94009030425455,2.6916422351674414,0.5502,2.6621105670928955,1,1.4412008303567425,3.0749357602986276
41.51564085558369,-123.33419693318972,20.231465911865257,35.34096286459436,2.213920488803843,0.4258,4.016928672790527,1,1.5336593736492645,3.846088005074068
36.314395360531655,-118.51024385746788,23.08603947957357,19.72987776321901,2.1679439652369394,0.3943,5.446619987487793,1,2.266827281625457,11.430239015715783
38.820695003225126,-120.01941353478868,17.741719818115257,26.26774668454449,5.900194331462384,0.44625,3.6457982063293457,1,1.497237608618654,8.288369340742998
38.6859477106072,-120.10026191035944,18.74326604207357,23.6059827850906,4.773045439233194,0.2802,4.123617172241211,1,1.651923527650637,9.574269637722564
40.00647117826289,-120.63925108083114,21.180440521240257,20.585719236689336,6.166105572951727,0.4132,10.12468433380127,1,1.9969686133037994,11.026249655731242
40.86885385101763,-123.5497926013784,21.022156016031943,44.19014036977752,2.438355095839128,0.7278,5.83615779876709,1,1.3898387851922525,-0.476407586321544
35.640658897442016,-118.53719331599146,29.719421641031943,16.988837984913275,4.388649301189149,0.3924,10.83767795562744,1,3.4658149294782667,12.72864331349894
38.76679608617796,-120.12721136888302,18.299092864990257,24.51047326771129,5.319126931425846,0.3835,5.334134101867676,1,1.5875874295895422,9.13799103222683
36.422193194626,-114.49477453745362,32.19873453776046,31.11147720438104,6.851760395412008,0.14265,2.0392873287200928,0,3.3123506965421505,5.775878373443593
38.79374554470154,-116.0039442147744,24.66870524088546,14.307262092753556,7.62591175949811,0.116425,1.4127941131591797,0,2.6613588138394952,14.068984624498711
41.27309572887142,-123.09165180647744,18.779870605468773,31.28890538725877,3.670362635781288,0.7632800000000001,9.592281341552734,0,1.4891933177764967,5.835664856019975
41.46174193853652,-123.25334855761896,17.539880371093773,33.4005705998817,2.722714371557216,0.5804,13.039389610290527,1,1.3352929994729241,4.822681407629914
38.820695003225126,-120.01941353478868,16.78857828776046,25.18834136580376,7.106398425130521,0.44625,3.6457982063293457,1,1.4302915341592646,8.821589390078675
38.6859477106072,-120.01941353478868,16.835290527343773,23.074283666981785,7.073456082468312,0.1938,2.3598074913024902,1,1.4750758627786362,9.848382045613349
38.6859477106072,-120.10026191035944,17.659590657552087,23.063423650959557,6.320935133053337,0.2802,4.123617172241211,1,1.5542401162688593,9.847004930246234
40.54546034873461,-121.15129079277928,19.316084798177087,21.49243351031795,6.236880562030708,0.45905,1.1349244117736816,1,1.7593758577179037,10.598329531175812
36.28744590200807,-118.4832943989443,22.18262125651046,19.93956772809789,2.82104286387763,0.40135,14.627260208129885,1,2.1403490903492974,11.334198332887183
40.54546034873461,-123.09165180647744,20.960371907552087,30.66590531113283,4.176264476495673,0.5713,5.126542091369629,1,1.720093533689783,6.115396377585149
38.57814987651285,-120.01941353478868,17.690975443522177,57.91441005116088,4.049314071484202,0.4375,6.034519672393799,0,0.8518789431714962,-7.097513666671628
33.02656142065421,-115.59970233692064,35.968726094563806,31.99337547181107,5.137584917342607,0.4703,0.1403573006391525,0,4.033212367069444,5.300413437815547
41.86598381639031,-116.56988284376972,28.252254740397177,18.824055655618054,5.7796763106423095,0.19255,1.5481092929840088,0,3.1136491351982505,11.838315579832857
41.81208489934313,-123.22639909909536,26.52878468831381,52.44543710066143,0.8124169983668638,0.6736000000000001,6.456965923309326,1,1.6491170129396644,-4.60076960637227
41.83903435786672,-123.1994496405718,26.52878468831381,52.44543710066143,0.8124169983668638,0.63185,1.8142414093017576,1,1.6491170129396644,-4.60076960637227
41.81208489934313,-123.25334855761896,27.08265838623049,51.36589240285786,1.1067379283404786,0.6736000000000001,2.665076971054077,1,1.742340721225798,-4.082522074199438
34.02369138602688,-117.32446768243013,26.33444875081381,52.98760297277665,4.605994120281822,0.2366,1.9989964962005613,1,1.6117543392307265,-4.862439187153062
34.02369138602688,-117.3514171409537,27.316463724772177,49.63405658218805,4.990693218076476,0.2366,0.3086563050746918,1,1.8292675011535584,-3.2388865765994836
38.57814987651285,-120.01941353478868,17.188710149129236,49.87394001787235,3.548249018444192,0.4375,6.034519672393799,0,0.9829520121392865,-3.17953525321552
36.6108394042911,-119.69602003250564,33.06387290954592,24.57761509304348,8.769581961705224,0.3823,0.0778176635503768,0,3.807346301278277,8.978323855689483
36.34134481905525,-118.80668790122732,24.221018091837607,47.074175235870925,0.9652696564958604,0.5443,5.930845737457275,1,1.6002826304397493,-1.934668670734273
36.34134481905525,-118.72583952565655,18.86660728454592,53.14475730125204,1.0559484813017943,0.5712,10.945303916931152,1,1.0210234431745313,-4.8004149474333095
33.53860113260234,-116.05784313182158,34.53628501892092,34.26985259156046,5.572003772008999,0.23265,0.1459593772888183,1,3.6020021039506704,4.196227067220491
34.93997297582879,-114.57562291302438,36.66397056579592,29.280830369233367,5.0105074120497575,0.25155,0.5788237452507019,1,4.356777058454561,6.629458396788111
35.91015348267787,-119.13008140351036,32.13019777933761,28.193571527684803,2.935108787030097,0.4314666666666667,0.2483041584491729,1,3.439321869303818,7.210032906459649
35.37116431220616,-116.51598392672254,32.663202540079794,23.36033912829536,5.148195169540524,0.1002,2.005422592163086,0,3.782730340146696,9.579978997494864
35.82930510710712,-114.3330777863121,30.67646751403811,34.02793727938578,2.752759334510734,0.1759,3.9987754821777344,0,2.9096041519966342,4.361240186512544
34.185388137168395,-119.10313194498676,21.572056706746423,77.17037541223714,5.653155243923766,0.4426,0.0937449261546135,0,0.5880143303460009,-16.564433497939618
39.27883579812608,-120.96264458311416,27.466832097371423,38.41911514672986,2.110003868972964,0.7367,2.837270736694336,0,2.256347867430938,2.249486744796984
36.6108394042911,-119.69602003250564,33.77835553487142,27.43682530750764,10.552920689118928,0.3823,0.0778176635503768,0,3.812319728515359,7.565954058401529
41.73123652377237,-122.84910667976516,23.880162175496423,53.41888180940126,2.305429603344651,0.6470750000000001,5.551605224609375,1,1.3799305157187363,-5.027541314807371
33.53860113260234,-116.05784313182158,35.17508405049642,27.54972216767213,4.704810675333225,0.23265,0.1459593772888183,1,4.113100024218955,7.496961032031886
41.81208489934313,-123.25334855761896,25.531285222371423,54.17465303589976,2.1825466906408253,0.6736000000000001,2.665076971054077,1,1.4981738713461314,-5.427935438700784
41.81208489934313,-123.1725001820482,24.906122461954794,54.16005844405455,2.072946939477464,0.6153500000000001,4.603498458862305,1,1.4439599804340195,-5.408949020000171
33.53860113260234,-116.08479259034516,35.17508405049642,27.54972216767213,4.704810675333225,0.23265,0.1229942217469215,1,4.113100024218955,7.496961032031886
41.75818598229596,-122.84910667976516,24.756138737996423,54.48516726011048,2.228910562777333,0.5920000000000001,3.936397075653076,1,1.42095112176151,-5.564975110802013
40.976651685111975,-118.91448573532166,29.14801241556808,24.70837090935831,7.70267274608926,0.09165,0.7298752665519714,0,3.0417334718710025,8.947911997795956
40.7341065583997,-114.27917886926494,26.70294405619308,27.134004578222797,1.1289142316362109,0.2792666666666666,0.8840309381484985,0,2.5529040376803596,7.782082570257587
41.4886913970601,-120.26195866150094,23.386700566609704,37.940445418821845,5.423532026902806,0.4086,1.2870073318481443,0,1.7846645106737207,2.5380305562346885
37.09592965771565,-120.85484674901984,30.93080863952639,36.13186103823545,8.014435272622377,0.3513,0.0747032016515731,0,2.8579581148469106,3.3255510137997173
39.27883579812608,-120.96264458311416,28.288067754109704,34.65439171662227,2.7766508360209503,0.7367,2.837270736694336,0,2.5116695180253603,4.082784952721264
35.74845673153636,-117.62091172618956,31.40712699890139,30.11913280800801,5.223032994980692,0.06925,0.0459921844303607,0,3.2128611470874784,6.271731851936894
40.222066846451575,-123.36114639171328,26.07851371765139,40.25550548957172,1.9200627617379644,0.5625,3.798673629760742,0,2.017548926047631,1.3699260517632998
34.34708488830991,-114.84511749826024,33.27455863952639,29.595950535000824,8.547733989593105,0.124,3.3811259269714355,0,3.596215455268647,6.509266476150311
41.81208489934313,-123.1994496405718,25.154278691609704,32.95581299338857,2.306570579410596,0.6153500000000001,10.109959602355955,1,2.1433361069838384,4.951066866582993
41.75818598229596,-122.87605613828876,25.442120488484704,34.0676095943983,3.37336333501783,0.5920000000000001,8.205389976501465,1,2.144160156264347,4.404184114869448
41.75818598229596,-122.90300559681232,25.442120488484704,34.0676095943983,3.37336333501783,0.6473,6.110921382904053,1,2.144160156264347,4.404184114869448
38.20085745718265,-119.10313194498676,16.248400624593103,72.39767191401747,3.05687024145966,0.2552,3.720139503479004,0,0.50989140824243,-14.102603750869767
37.09592965771565,-120.85484674901984,27.30593643188479,40.66177332976199,8.015412411635051,0.3513,0.0747032016515731,0,2.1538091408862523,1.1537410725016777
38.38950366684775,-116.3812366341046,19.677111562093103,70.56736449305001,3.441658648367789,0.1579,6.808165073394775,0,0.6745594398007811,-13.298331622984428
41.785135440819545,-123.22639909909536,24.970161692301478,42.06336306487342,1.7797381979250508,0.6212,1.3243314027786257,1,1.8319844756300654,0.5019705868926008
40.81495493397046,-123.57674205990196,23.213732655843103,53.55849997161395,1.2947363348140402,0.7596200000000001,8.253260612487793,1,1.3216641890669092,-5.083232431300856
41.86598381639031,-123.30724747466611,24.11453018188479,40.28947047555268,2.612981759025675,0.681,5.144050598144531,1,1.7939390820252321,1.3810075936065056
41.83903435786672,-123.1994496405718,24.970161692301478,42.06336306487342,1.7797381979250508,0.63185,1.8142414093017576,1,1.8319844756300654,0.5019705868926008
41.785135440819545,-122.92995505533592,25.066271718343103,42.66983453693251,2.575671033285309,0.68625,8.108012199401855,1,1.8232138734304943,0.20412863893457267
41.75818598229596,-122.90300559681232,25.066271718343103,42.66983453693251,2.575671033285309,0.6473,6.110921382904053,1,1.8232138734304943,0.20412863893457267
37.95831233047039,-115.16851100054326,19.46426925659182,69.35211420208883,6.0587667693636735,0.1466,3.288766860961914,0,0.6931869600067883,-12.701475695522817
40.114269012357234,-114.8990164153074,15.46548995971682,84.24585478436776,4.286160262978362,0.3191,11.536865234375,0,0.2768116739991156,-19.83402649395692
36.260496443484485,-118.75278898418014,22.82388839721682,50.4967952218688,1.3114980798334737,0.528975,9.230002403259276,0,1.3759709574395822,-3.5818483329933906
41.73123652377237,-122.84910667976516,23.084060923258505,45.72590886369248,1.5408872607008686,0.6470750000000001,5.551605224609375,1,1.532516388137601,-1.2578751376656854
40.895803309541215,-123.5497926013784,23.12491378784182,55.30331019345365,1.3961007404768269,0.7373000000000001,9.043500900268556,1,1.2652029282444688,-5.933198390999813
40.86885385101763,-123.49589368433122,23.12491378784182,55.30331019345365,1.3961007404768269,0.7373000000000001,6.980788707733154,1,1.2652029282444688,-5.933198390999813
37.95831233047039,-115.16851100054326,20.988634363810263,50.41505409429944,5.275559599385539,0.1466,3.288766860961914,0,1.2322792748967595,-3.5095760631496717
35.82930510710712,-114.3330777863121,30.526232020060263,26.53382252133143,7.0436796950813765,0.1759,3.9987754821777344,0,3.212444846613037,8.040273021828071
34.34708488830991,-114.84511749826024,34.92499504089358,23.573982010497023,1.8656346859115736,0.124,3.3811259269714355,0,4.279268907520142,9.456326213277675
40.78800547544687,-123.63064097694917,21.443793869018577,57.9050772128792,1.152760202095615,0.817125,4.827826976776123,1,1.0757483693951642,-7.169033651084923
32.541471167229666,-114.62952183007154,33.715198135376,46.23556530224812,14.752244974014426,0.317,0.0336988642811775,0,2.814738537827604,-1.6786657808523429
36.422193194626,-114.49477453745362,35.055286026001,25.33957937937433,3.3613644722944223,0.14265,2.0392873287200928,0,4.210624152767967,8.586101726877438
41.4886913970601,-120.26195866150094,23.642037328084317,29.92793748236532,4.889210951111443,0.4086,1.2870073318481443,0,2.0463201358569623,6.4469449131759164
40.114269012357234,-114.8990164153074,19.053251520792685,54.91149684291267,2.512746863488001,0.3191,11.536865234375,0,0.9940355312566805,-5.663703380854013
35.74845673153636,-117.62091172618956,33.101509984334314,20.386588653533963,4.082894804264266,0.06925,0.0459921844303607,0,4.027398850049,11.038248042552182
36.6108394042911,-119.69602003250564,30.149198786417685,29.80353352387174,12.30195695098229,0.3823,0.0778176635503768,0,3.003967386702734,6.439810478679458
40.86885385101763,-123.5228431428548,20.673450088501,63.26849076728778,2.7741484384807293,0.7278,12.30320644378662,1,0.8953216992254763,-9.766667863416442
41.70428706524879,-122.795207762718,25.215279515584317,23.72422723017001,3.664240228716681,0.6470750000000001,8.238101959228516,1,2.447324570536225,9.462996372203405
41.73123652377237,-122.87605613828876,25.887073135376,26.427073381851727,2.8449905494440704,0.6470750000000001,4.830569744110107,1,2.456567850255699,8.13556292322469
40.94970222658839,-123.5228431428548,20.673450088501,63.26849076728778,2.7741484384807293,0.7725000000000001,6.887692928314209,1,0.8953216992254763,-9.766667863416442
32.541471167229666,-114.62952183007154,34.66171735127767,38.21519479602818,9.332973450964916,0.317,0.0336988642811775,0,3.4094220976630756,2.2530949997160907
35.37116431220616,-116.51598392672254,30.066258366902677,37.60344345780009,8.337596434541634,0.1002,2.005422592163086,0,2.6575178513153097,2.6146389439853537
36.422193194626,-114.49477453745362,31.86598167419436,43.951055824416855,5.945353636213256,0.14265,2.0392873287200928,0,2.644798374279709,-0.5266970345319162
40.06037009531006,-116.83937742900557,22.36524925231936,48.63373165216395,5.4108037619260525,0.2748,5.301489353179932,0,1.388573379320254,-2.664888128703569
37.09592965771565,-120.85484674901984,25.67262229919436,42.43578286229418,7.505276736637436,0.3513,0.0747032016515731,0,1.8977918149423165,0.3095209872107843
40.114269012357234,-114.8990164153074,21.12892112731936,41.90363396060929,3.264932716915027,0.3191,11.536865234375,0,1.4562934552900968,0.6363731969919177
40.81495493397046,-123.5497926013784,20.38722190856936,61.293447862752345,2.7002510700351245,0.7596200000000001,13.067766189575195,1,0.9269610175731821,-8.798216067212865
39.84477442712138,-121.93282508996326,29.453790918986044,25.697462529348982,10.960845455929585,0.3558,0.2878969311714172,1,3.0551680326858195,8.460307294941716
41.86598381639031,-116.56988284376972,22.71424700419112,52.958856587143984,11.501402417429116,0.19255,1.5481092929840088,0,1.2988788655281314,-4.781273354182084
36.422193194626,-114.49477453745362,30.54456926981612,51.05897291729647,3.9066916935516023,0.14265,2.0392873287200928,0,2.142280206484831,-3.994158017593617
40.94970222658839,-117.62091172618956,21.29432512919112,60.99004213588172,3.944036060873362,0.2164,6.7907304763793945,0,0.9878262369987991,-8.669779850632812
40.06037009531006,-116.83937742900557,20.59535051981612,68.5615258113646,4.4670834408887,0.2748,5.301489353179932,0,0.7626275314033178,-12.343749419145476
39.17103796403174,-122.63351101157647,21.21969947814944,39.1736630920158,4.987615843723263,0.5132,3.49875283241272,0,1.5332393558502848,1.9657030404376183
36.6108394042911,-119.69602003250564,29.72384986877444,29.34407305177352,10.800377865327498,0.3823,0.0778176635503768,0,2.9507200737572576,6.669568347473467
32.541471167229666,-114.62952183007154,34.540587997436546,42.46518048166801,5.203772411994039,0.317,0.0336988642811775,0,3.1536518669394678,0.16334306266042742
36.422193194626,-114.49477453745362,32.229796981811546,40.81220199207134,4.020017858663444,0.14265,2.0392873287200928,0,2.850904903310291,1.009763899200959
39.17103796403174,-122.63351101157647,23.25063031514486,39.09477316175081,2.864663535200377,0.5132,3.49875283241272,0,1.7371485092710535,1.9763665410462012
38.79374554470154,-116.0039442147744,20.43300336201986,58.715424858730415,6.397414873714018,0.116425,1.4127941131591797,0,0.9914976290000754,-7.5433102979299
36.6108394042911,-119.69602003250564,30.689432398478232,25.38420564235089,9.987221728498708,0.3823,0.0778176635503768,0,3.2932592833556398,8.602921889604074
36.260496443484485,-118.75278898418014,23.22548383076986,42.91880645508495,0.3493533884551069,0.528975,9.230002403259276,0,1.625608975744331,0.11008938568374399
33.75419680079102,-114.44087562040644,35.07045453389486,42.94878178785388,3.272302737215218,0.1138666666666666,0.9597835540771484,1,3.2202152348414796,-0.08259691281184778
33.94284301045612,-114.36002724483568,34.85902875264486,43.15474912946368,3.234041499061721,0.3444,1.9214308261871336,1,3.171303730868283,-0.1807960063935703
32.541471167229666,-114.62952183007154,36.19883244832357,34.15101221492012,9.57082923406628,0.317,0.0336988642811775,0,3.9548378727279245,4.2348347676503515
33.02656142065421,-115.59970233692064,37.60418726603194,25.88775907204414,6.266277872078732,0.4703,0.1403573006391525,0,4.805485651284116,8.293154796403739
41.86598381639031,-116.56988284376972,23.89292424519857,44.63877117649273,10.010473914288578,0.19255,1.5481092929840088,0,1.6412925259355735,-0.7399029370580551
40.976651685111975,-118.91448573532166,25.617859141031943,20.217889241835387,7.014977863282684,0.09165,0.7298752665519714,0,2.621752981379979,11.1741345003648
36.422193194626,-114.49477453745362,31.177754974365257,44.9331679813075,1.1898677623258942,0.14265,2.0392873287200928,0,2.4989923360530373,-0.9982409865677184
40.7341065583997,-114.27917886926494,24.23740666707357,41.40024728849448,2.514576536451321,0.2792666666666666,0.8840309381484985,0,1.77358210058688,0.8366791811456236
41.4886913970601,-120.26195866150094,20.971700286865257,21.822971194145826,5.54206001545691,0.4086,1.2870073318481443,0,1.9408262314829394,10.424791142871621
37.09592965771565,-120.85484674901984,25.840108489990257,37.93703050420957,7.622728774177632,0.3513,0.0747032016515731,0,2.066504333941401,2.507121413573512
40.114269012357234,-114.8990164153074,20.536804453531943,52.81137532205966,3.2841051822177163,0.3191,11.536865234375,0,1.1405682719970254,-4.669062065357567
36.6108394042911,-119.69602003250564,30.664571380615257,24.8066180764616,11.740196943134316,0.3823,0.0778176635503768,0,3.3140465886333423,8.88658381454737
36.260496443484485,-118.75278898418014,23.378194427490257,37.72322415154905,0.9434126292443136,0.528975,9.230002403259276,0,1.7899927423539366,2.6441871032301094
37.63491882818735,-119.3995759887462,15.261006927490255,40.03645237721899,2.628349244642409,0.0671,6.706083297729492,1,1.039862512238605,1.6286540569565764
39.38663363222042,-121.93282508996326,28.248474375406943,26.48490484999054,8.71741379680884,0.3023,0.0434761308133602,1,2.819184062956627,8.085390317408024
39.38663363222042,-121.95977454848683,28.338806406656943,26.88715288347939,8.538103323366157,0.3023,0.0345205217599868,1,2.8185114004860736,7.887484178793003
33.02656142065421,-115.59970233692064,36.079945500691736,36.63932479159983,5.153509170846583,0.4703,0.1403573006391525,0,3.7806752800463026,3.0104434054500078
35.37116431220616,-116.51598392672254,31.282338078816736,30.787521140090305,8.96361387209425,0.1002,2.005422592163086,0,3.1596618402533547,5.944902877037094
40.7341065583997,-114.27917886926494,24.85671958923342,39.92751775471453,1.688792539393895,0.2792666666666666,0.8840309381484985,0,1.8867203143666378,1.5474279882839492
41.4886913970601,-120.26195866150094,20.43435630798342,23.380687941293008,3.943791596492782,0.4086,1.2870073318481443,0,1.8402564941423414,9.670050530338003
34.185388137168395,-119.10313194498676,24.21780357360842,66.21797857649409,4.713786671698421,0.4426,0.0937449261546135,0,1.0212475712827964,-11.285908616089595
38.79374554470154,-116.0039442147744,21.26272544860842,57.5305402249176,6.850463772036536,0.116425,1.4127941131591797,0,1.0733482805395724,-6.98279893655984
36.6108394042911,-119.69602003250564,30.860788599650107,20.87160452241669,10.731244352482484,0.3823,0.0778176635503768,0,3.5267232382914964,10.816189868024358
37.66186828671094,-119.45347490579336,17.208363469441736,34.60002874145824,2.5883544314182148,0.0671,9.418607711791992,1,1.2840630862116154,4.243592749377394
40.895803309541215,-123.5228431428548,18.420765813191736,51.27285159604911,2.511779730831048,0.7373000000000001,9.741235733032228,1,1.0326071092344329,-3.8815385832424467
40.9227527680648,-123.5497926013784,18.420765813191736,51.27285159604911,2.511779730831048,0.7911,7.859385013580322,1,1.0326071092344329,-3.8815385832424467
40.78800547544687,-123.63064097694917,17.062855656941736,56.79175209603731,3.364949777020557,0.817125,4.827826976776123,1,0.8405722446196094,-6.5392013200797345
38.57814987651285,-120.01941353478868,17.28693224589034,26.24535740404009,4.465455810667312,0.4375,6.034519672393799,0,1.4553127671997768,8.30343284573627
40.976651685111975,-118.91448573532166,26.65338732401534,9.237981901484885,4.924467220067056,0.09165,0.7298752665519714,0,3.170647795306865,16.539590458887872
36.422193194626,-114.49477453745362,29.874904251098656,53.81914813328012,0.5622801971808643,0.14265,2.0392873287200928,0,1.94540396219847,-5.335935768049562
34.185388137168395,-119.10313194498676,24.635646438598656,65.33292964829432,3.3234707622253308,0.4426,0.0937449261546135,0,1.07453134166754,-10.863137865645902
