pair_id,label,date_str,lat,lon,rh,ndvi,slope,t,w,vpd,emc
PAIR_0156,1,2024-08-11,41.23716311750663,-123.48691053149003,48.623094086964166,0.81515,11.763442276416345,20.80469983418783,1.6792506608221702,1.2624570889710756,-2.633141268863866
PAIR_0156,0,2024-08-11,41.02180844498419,-123.09001733872299,34.7590132656244,0.044700000000000004,19.08867701770352,20.662772750854515,1.749708730059891,1.589188057873003,4.124297475247251
PAIR_0157,1,2024-08-11,32.622319542800426,-114.8900332624662,34.882800018786725,0.34595000000000004,0.057968163882486136,36.0774862925212,16.544489766226235,3.884961626504847,3.875786682149482
PAIR_0157,0,2024-08-11,32.568064547671646,-114.40601662029196,32.65666193505322,0.11085,0.5119134321447021,35.738944625854515,15.093856030858438,3.943785813107374,4.976312149777711
PAIR_0158,1,2024-08-11,38.8656107674311,-115.43800558577911,15.232448456418807,0.22605,4.20360737075106,23.957694625854515,4.934892942919997,2.5228955005558875,13.620697718935938
PAIR_0158,0,2024-08-11,38.62373478548478,-115.32628882631231,17.38933388655335,0.1759,7.518854750569183,27.286552047729515,7.670012603397399,2.99513215616872,12.547046496994616
PAIR_0159,1,2024-08-11,38.856627614589904,-115.42003928009673,15.232448456418807,0.20975000000000002,23.544272989140875,23.957694625854515,4.934892942919997,2.5228955005558875,13.620697718935938
PAIR_0159,0,2024-08-11,39.17124047598427,-115.08798594129718,15.625457987029009,0.23735,1.420329921640141,25.8934042612712,5.095235294616128,2.8182845087672934,13.418171461077097
PAIR_0160,1,2024-08-11,37.85051449637604,-119.66907057398207,22.67732124011993,0.28075,7.29677695407002,21.190116500854515,3.1974776894885286,1.9455270469494086,10.006698527090528
PAIR_0160,0,2024-08-11,38.09819542428102,-119.47945115605646,21.301948644107252,0.06855,14.482317287646488,17.0064413706462,6.647443381734941,1.525527888855202,10.708270031584734
PAIR_0161,1,2024-08-11,35.34421485368257,-118.40244602337354,27.058302261427652,0.38095,7.706588081425716,25.92750256856283,9.04357710388282,2.4413231311974175,7.826470944030286
PAIR_0161,0,2024-08-11,35.5173372688849,-118.2765904823749,19.987126566159457,0.36035,4.656995468854824,25.221122360229515,8.6792888804891,2.568122394738236,11.289745030579384
PAIR_0162,1,2024-08-11,38.84764446174871,-115.43800558577911,15.363766574702781,0.336,6.791718353845354,26.27760022481283,5.442499097449957,2.8919228868200073,13.54408902354358
PAIR_0162,0,2024-08-11,39.17643191913057,-115.49440903579004,13.291804844162765,0.2822,1.3248624351628233,23.707450485229515,5.297776468923739,2.5421327099776287,14.569643492981058
PAIR_0163,1,2024-08-11,32.61333638995923,-114.85410065110143,34.882800018786725,0.25070000000000003,0.06882087907396006,36.0774862925212,16.544489766226235,3.884961626504847,3.875786682149482
PAIR_0163,0,2024-08-11,32.19056137959776,-114.81197492961869,41.13856347216805,0.12190000000000001,0.06849637837916454,35.19044202168783,20.049806893495578,3.34447710484078,0.8068000519063351
PAIR_0164,1,2024-08-11,38.8745939202723,-115.42003928009673,15.232448456418807,0.0931,28.63517424257321,23.957694625854515,4.934892942919997,2.5228955005558875,13.620697718935938
PAIR_0164,0,2024-08-11,39.23451764197459,-115.75301516059925,12.574610185551377,0.2601,6.765753407207052,26.548514938354515,4.8733454519332025,3.035297884847193,14.907344081711054
PAIR_0165,1,2024-08-11,37.85051449637604,-119.67805372682325,22.67732124011993,0.20370000000000002,2.2885547290351496,21.190116500854515,3.1974776894885286,1.9455270469494086,10.006698527090528
PAIR_0165,0,2024-08-11,38.04821952410724,-119.5065359114626,21.301948644107252,0.053450000000000004,3.501657574046733,17.0064413706462,6.647443381734941,1.525527888855202,10.708270031584734
PAIR_0166,1,2024-08-12,39.50341461915596,-119.9655146177415,22.158506426854892,0.2351,4.363844637334945,19.14802958170577,8.676052806891981,1.7262876994753216,10.275414807317908
PAIR_0166,0,2024-08-12,39.50012256216563,-119.56868880831547,16.076531282006645,0.2154,5.850207413554964,23.9250478108724,9.494164257778817,2.4928816086698165,13.208643861792563
PAIR_0167,1,2024-08-12,39.47646516063237,-119.9744977705827,22.158506426854892,0.4053,14.766393113286224,19.14802958170577,8.676052806891981,1.7262876994753216,10.275414807317908
PAIR_0167,0,2024-08-12,39.216707291949625,-120.00580539949988,29.334611291336426,0.5115000000000001,1.2171487339143443,19.10115458170577,8.103489598877422,1.5625717152876928,6.783272849453991
PAIR_0168,1,2024-08-12,41.23716311750663,-123.45097792012525,52.708169831191576,0.65745,18.579437615508372,18.571450805664085,3.490626342351321,1.011693673003434,-4.582525033048754
PAIR_0168,0,2024-08-12,41.42238468270061,-123.16034435612227,46.05594191451946,0.07390000000000001,9.005772615430086,19.2067860921224,4.080461999971885,1.200702437215468,-1.356457437587527
PAIR_0169,1,2024-08-12,39.09018958846098,-121.54654951779186,45.532696654603114,0.44530000000000003,0.09454375455301237,24.6579579671224,10.455431138897696,1.690505358358589,-1.1886545562931228
PAIR_0169,0,2024-08-12,39.05488333995031,-121.14849156116387,34.720243101289576,0.6096,2.292350775342585,24.8620595296224,7.7514516332191254,2.0509202010592564,4.092157448577474
PAIR_0170,1,2024-08-12,39.53934723052074,-121.52858321210947,37.296998668925156,0.5605,0.8113006715431292,25.87630106608077,8.535747920836062,2.0922918508328965,2.8196527106695135
PAIR_0170,0,2024-08-12,39.256877174429306,-121.25943011024367,36.9257470978911,0.6444000000000001,3.1430600945007745,25.42708231608077,8.584768462250494,2.0493813522608497,3.007021489147974
PAIR_0171,1,2024-08-12,38.73086347481317,-121.60044843483904,52.434924343362255,0.54725,0.15952395572335357,22.894204711914085,10.567950906711163,1.3277405241300364,-4.528923247003616
PAIR_0171,0,2024-08-12,38.64919903864973,-121.36410174122348,53.57132978894714,0.46775,0.1739040169563106,22.5251454671224,11.003571740313964,1.267345918159768,-5.0765839974217535
PAIR_0172,1,2024-08-12,39.081206435619784,-121.53756636495066,45.532696654603114,0.4591,0.0,24.6579579671224,10.455431138897696,1.690505358358589,-1.1886545562931228
PAIR_0172,0,2024-08-12,39.377848142713226,-121.4361097077534,36.69063001143329,0.6093500000000001,2.1746025788498424,25.62092997233077,8.438610628446627,2.0808142117382027,3.1194807727547493
PAIR_0173,1,2024-08-12,38.8656107674311,-115.43800558577911,39.880644719050515,0.22605,4.20360737075106,21.2546376546224,13.656431995388274,1.5186682794589956,1.6206135063281
PAIR_0173,0,2024-08-12,38.62457663125918,-114.97536105527524,46.206319442025766,0.32880000000000004,13.67529948729416,23.16658426920577,12.861463699809047,1.526544469660152,-1.4936882397656035
PAIR_0174,1,2024-08-12,39.48544831347357,-119.9834809234239,22.158506426854895,0.3099,10.638917927767956,19.14802958170577,8.676052806891981,1.7262876994753216,10.275414807317906
PAIR_0174,0,2024-08-12,39.288417295359736,-119.70107879144823,20.553260754207532,0.27205,6.826704905273803,23.2519521077474,8.949375124979403,2.266173276096509,11.027168635830176
PAIR_0175,1,2024-08-12,39.48544831347357,-119.95653146490031,22.158506426854895,0.34565,12.985898696510656,19.14802958170577,8.676052806891981,1.7262876994753216,10.275414807317906
PAIR_0175,0,2024-08-12,39.68098671119298,-120.14526359863828,20.623179933599275,0.29545,15.29819229175655,19.96004130045577,9.416559344400142,1.8514066019331183,11.016799798744866
PAIR_0176,1,2024-08-12,38.856627614589904,-115.42003928009673,39.880644719050515,0.20975000000000002,23.544272989140875,21.2546376546224,13.656431995388274,1.5186682794589956,1.6206135063281
PAIR_0176,0,2024-08-12,39.02135870022481,-115.52229316248581,37.41012206387167,0.17075,7.653208840355788,22.8549794514974,13.943177187911612,1.743001508237858,2.803888759474871
PAIR_0177,1,2024-08-12,37.85051449637604,-119.66907057398207,27.79366278634091,0.28075,7.29677695407002,19.850747680664085,5.539337916819775,1.672796105680202,7.525938117073772
PAIR_0177,0,2024-08-12,37.89239318284311,-119.35037667276941,30.105250942747837,0.24500000000000002,4.369941537206279,15.172525024414085,8.772581932914886,1.205211948913004,6.449609111827749
PAIR_0178,1,2024-08-12,41.26411257603022,-123.49589368433122,56.097744373155344,0.7856500000000001,9.474648057872944,19.4721669514974,3.44623076244853,0.993458889634233,-6.249237924527342
PAIR_0178,0,2024-08-12,41.04228983175325,-123.63931191983175,64.38314845017547,0.8279500000000001,11.209638903871165,17.7255849202474,3.4498132352615807,0.7225156058333904,-10.243341393934495
PAIR_0179,1,2024-08-12,37.41034000715747,-119.78585156091759,22.98892216091688,0.6223500000000001,5.147339981777588,27.8017567952474,3.322308683120301,2.8774383380895356,9.801621014743958
PAIR_0179,0,2024-08-12,37.08347662034311,-119.78351222003268,27.328552849244996,0.38885000000000003,3.26449552475646,29.3737782796224,6.605524197787025,2.97435886266095,7.661334634128568
PAIR_0180,1,2024-08-12,37.39237370147509,-119.77686840807641,22.98892216091688,0.6335500000000001,23.610377456147067,27.8017567952474,3.322308683120301,2.8774383380895356,9.801621014743958
PAIR_0180,0,2024-08-12,37.785721359286974,-119.94281367974975,23.531509752998797,0.6917500000000001,4.803299930384468,23.58845926920577,2.730029057583625,2.2259245371300236,9.57060009778754
PAIR_0181,1,2024-08-13,35.92811978836026,-119.2199129319223,27.48318604147831,0.55805,0.15446958744236153,29.85760332743331,5.031100837528841,3.051793691713909,7.580866976640233
PAIR_0181,0,2024-08-13,36.14740793438084,-118.84749259265104,31.11485352506918,0.53005,13.170220108941226,26.248065567016624,1.3942157742234178,2.3496287198667742,5.839023657564846
PAIR_0182,1,2024-08-13,33.49368536839636,-116.16564096591593,23.70814355439696,0.49635,1.761256747059747,31.84653561909994,5.191506933868859,3.596048747728666,9.415833310530715
PAIR_0182,0,2024-08-13,33.90576807409503,-116.26409169239646,28.213724260060978,0.15135,11.456579267934748,29.42620684305831,7.998827211207367,2.9470185313297255,7.226834345109382
PAIR_0183,1,2024-08-13,40.1771510822456,-121.74417888029815,34.52218194711948,0.6051000000000001,2.4382324216552855,22.238055801391624,5.030562536592981,1.7564100251725847,4.220655492398607
PAIR_0183,0,2024-08-13,40.2747243645346,-122.1172124238042,33.08981273852521,0.5134500000000001,0.7644822757150286,26.255878067016624,5.798589947498366,2.283316348866884,4.872809154524801
PAIR_0184,1,2024-08-13,41.23716311750663,-123.45097792012525,47.958170535340585,0.65745,18.579437615508372,15.809426244099939,3.4790153192590756,0.9347817508617047,-2.2252887629216347
PAIR_0184,0,2024-08-13,41.38218974587705,-123.77773685539243,65.71735053253813,0.7101500000000001,11.308153677761544,14.35296465555831,3.3737373148921623,0.5607057203362967,-10.814461838925965
PAIR_0185,1,2024-08-13,41.21919681182425,-123.42402846160167,47.958170535340585,0.51165,20.500824522878972,15.809426244099939,3.4790153192590756,0.9347817508617047,-2.2252887629216347
PAIR_0185,0,2024-08-13,40.9417346002019,-123.72945809182401,63.57374078028959,0.8124,12.329654561753417,14.92107988993331,3.6227756116007965,0.6180243813221916,-9.787401677318618
PAIR_0186,1,2024-08-13,38.8656107674311,-115.4559718914615,48.742324194029315,0.1831,7.111726416770173,20.294696426391624,0.9451461179459576,1.2205484180898198,-2.6825393485561784
PAIR_0186,0,2024-08-13,38.574637137036156,-115.3734520226644,49.157737349217086,0.2672,3.184801036606569,21.25888913472494,4.229426917223671,1.2846554563039836,-2.9014775385715277
PAIR_0187,1,2024-08-13,41.23716311750663,-123.48691053149003,51.42934485171303,0.81515,11.763442276416345,15.66815020243331,3.3307240289860336,0.8645787573828001,-3.908116473804538
PAIR_0187,0,2024-08-13,40.984789236930204,-123.78989459245385,67.62161082334696,0.82135,23.87332605330001,14.42913653055831,3.6454436562399257,0.5321768084643023,-11.739875704451766
PAIR_0188,1,2024-08-13,38.8745939202723,-121.62739789336261,42.77555121157498,0.42000000000000004,0.11593620909191356,23.86443926493331,8.986600615323056,1.6936305261358342,0.17045032807457355
PAIR_0188,0,2024-08-13,39.05249032449328,-121.43887280685502,38.641899435188634,0.3916,0.1492900880672427,24.736102676391624,8.17458801587807,1.9132810915422016,2.177340773895587
PAIR_0189,1,2024-08-13,36.38626058326122,-118.75278898418014,35.94263722433179,0.42460000000000003,26.3237221379169,22.519305801391624,2.059989625349227,1.7479299330862916,3.5242429986836163
PAIR_0189,0,2024-08-13,36.14806081482047,-118.57616401950501,31.453947192283067,0.42265,12.34404448195745,21.313739395141624,2.882981145294552,1.737817677636969,5.7274649160124245
PAIR_0190,1,2024-08-13,38.8656107674311,-115.43800558577911,50.12829593626571,0.22605,4.20360737075106,18.892840957641624,1.5376476913573573,1.0885369591427692,-3.3330551223180533
PAIR_0190,0,2024-08-13,38.96324118034359,-115.88380960692285,34.890556364269834,0.2928,6.998204687264282,20.21185137430831,0.9564849921881616,1.5424718736469827,4.065711986289938
PAIR_0191,1,2024-08-13,33.2241907831605,-115.48292134998509,27.189419194748698,0.48895,0.5809341503382821,36.11386960347494,9.166200025242512,4.35263110149187,7.665408487732943
PAIR_0191,0,2024-08-13,33.085336958268286,-115.62815260876552,25.166372299945785,0.604,0.057968163882486136,35.61199785868331,8.720195266364149,4.351944446013465,8.66646261726625
PAIR_0192,1,2024-08-13,38.856627614589904,-115.42003928009673,50.12829593626571,0.20975000000000002,23.544272989140875,18.892840957641624,1.5376476913573573,1.0885369591427692,-3.3330551223180533
PAIR_0192,0,2024-08-13,38.50843237806721,-115.23680414070364,49.59372188245222,0.1811,2.186706460752323,23.41937090555831,6.746510445078929,1.4524062054985614,-3.1514953221503554
PAIR_0193,1,2024-08-13,41.21021365898305,-123.46894422580763,51.42934485171303,0.7893,16.990945254958078,15.66815020243331,3.3307240289860336,0.8645787573828001,-3.908116473804538
PAIR_0193,0,2024-08-13,41.14769281383781,-124.03250326735596,75.15315803150716,0.79425,4.176771456102722,13.76629473368331,5.415281866525204,0.3912059270357281,-15.375619038393523
PAIR_0194,1,2024-08-13,38.89256022595468,-115.42003928009673,50.12829593626571,0.10995,30.138213362532888,18.892840957641624,1.5376476913573573,1.0885369591427692,-3.3330551223180533
PAIR_0194,0,2024-08-13,38.56775251785059,-115.74182635821457,45.18000623045635,0.11950000000000001,0.897445161626881,24.22861569722494,3.0309665062228373,1.6583101052536249,-1.009530143473633
PAIR_0195,1,2024-08-13,41.26411257603022,-123.45996107296644,51.19349330144224,0.8200000000000001,20.517908896732283,16.77899004618331,3.129528366647002,0.9325425803113931,-3.813518074779262
PAIR_0195,0,2024-08-13,40.94648532847327,-123.4970139092611,54.34091686340329,0.69465,20.429184932378423,16.44907468159994,3.5206532540479407,0.8543002590421025,-5.336490324347035
PAIR_0196,1,2024-08-14,36.35931112473764,-118.74380583133896,33.75680375390847,0.67255,7.287330026869764,17.059395726521814,1.558676657685098,1.2884111954889077,4.655179462328773
PAIR_0196,0,2024-08-14,36.10060099177599,-119.18549714835537,25.620606148364416,0.5203,0.07174378910992972,28.8378787994385,4.828041392368789,2.9515019573407972,8.503513671578942
PAIR_0197,1,2024-08-14,41.29106203455381,-123.51385999001361,64.82212221362224,0.7141000000000001,22.731746568179016,17.7614627838135,3.2816064099539384,0.7152255610221453,-10.457586161481444
PAIR_0197,0,2024-08-14,41.12041092092613,-123.82195250941312,78.75894462863354,0.8236,12.523725687823704,15.870919164021814,3.8067860140779612,0.3830378754500966,-17.18178531701975
PAIR_0198,1,2024-08-14,41.23716311750663,-123.45097792012525,60.67308131798455,0.65745,18.579437615508372,16.461332575480185,3.3865828400513487,0.7363971263771217,-8.412644952116658
PAIR_0198,0,2024-08-14,41.303381640936216,-123.67655003145936,73.62026005104477,0.7292000000000001,23.65874085226075,16.643380101521814,3.4471111511781443,0.499713051992848,-14.706576314422334
PAIR_0199,1,2024-08-14,41.21919681182425,-123.42402846160167,60.67308131798455,0.51165,20.500824522878972,16.461332575480185,3.3865828400513487,0.7363971263771217,-8.412644952116658
PAIR_0199,0,2024-08-14,41.07750494729507,-123.9229291626144,81.2855455802053,0.81605,12.52423074630271,15.472237523396814,4.291108476053937,0.32896878581634825,-18.39724612245108
PAIR_0200,1,2024-08-14,41.23716311750663,-123.48691053149003,64.35006282581442,0.81515,11.763442276416345,16.4916873931885,3.4390961758918985,0.6688362642388905,-10.1994645483403
PAIR_0200,0,2024-08-14,41.59834127040606,-123.83960851834136,78.85178605979536,0.71745,13.959693501888122,15.117745335896814,3.7730504109790917,0.36338139257499413,-17.206078736028186
PAIR_0201,1,2024-08-14,41.21021365898305,-123.49589368433122,64.35006282581442,0.81265,15.929742897139816,16.4916873931885,3.4390961758918985,0.6688362642388905,-10.1994645483403
PAIR_0201,0,2024-08-14,40.91064536609461,-123.39070347602832,60.879263251285295,0.6526000000000001,18.73770284279928,17.729561742146814,3.6064746089595086,0.7937935356377385,-8.539823290437466
PAIR_0202,1,2024-08-14,38.8656107674311,-115.43800558577911,21.62697154688919,0.22605,4.20360737075106,19.5053592681885,3.270727700848594,1.7771561785494656,10.531409010026449
PAIR_0202,0,2024-08-14,39.0866027827758,-114.97316230608779,23.2698078565812,0.26885000000000003,4.142895072786809,20.792794164021814,3.6475604847340257,1.8840692882319394,9.721146715091644
PAIR_0203,1,2024-08-14,38.856627614589904,-115.42003928009673,21.62697154688919,0.20975000000000002,23.544272989140875,19.5053592681885,3.270727700848594,1.7771561785494656,10.531409010026449
PAIR_0203,0,2024-08-14,38.90590866331405,-115.68567136804413,14.656967016609505,0.19465000000000002,2.2863467080296878,23.259102757771814,2.383995187122033,2.4354127450774685,13.90533806634263
PAIR_0204,1,2024-08-14,38.89256022595468,-115.42003928009673,21.62697154688919,0.10995,30.138213362532888,19.5053592681885,3.270727700848594,1.7771561785494656,10.531409010026449
PAIR_0204,0,2024-08-14,39.228665814810405,-115.41870249191378,19.847870038162768,0.34485,3.0921631257422186,19.229398981730185,4.506096849946962,1.7865636096297903,11.399440467516396
PAIR_0205,1,2024-08-14,41.26411257603022,-123.45996107296644,64.82212221362224,0.8200000000000001,20.517908896732283,17.7614627838135,3.2816064099539384,0.7152255610221453,-10.457586161481444
PAIR_0205,0,2024-08-14,40.87016846829273,-123.23416683080492,52.92251264453313,0.5224,17.241280101865982,17.3915897369385,3.9144799430569996,0.9350890610642195,-4.664948389092485
PAIR_0206,1,2024-08-14,41.26411257603022,-123.49589368433122,64.82212221362224,0.7856500000000001,9.474648057872944,17.7614627838135,3.2816064099539384,0.7152255610221453,-10.457586161481444
PAIR_0206,0,2024-08-14,40.90936183032618,-123.63769048777829,69.63850856911495,0.7421500000000001,15.297025417461377,16.857084528605185,3.570717531423189,0.5829971770872916,-12.77734989206362
PAIR_0207,1,2024-08-14,41.201230506141854,-123.48691053149003,64.35006282581442,0.7643500000000001,16.818173217031894,16.4916873931885,3.4390961758918985,0.6688362642388905,-10.1994645483403
PAIR_0207,0,2024-08-14,41.087422837775954,-123.70752264708689,73.88749871158655,0.6857000000000001,11.790251648999671,16.572172419230185,3.600571107238106,0.4924167444193248,-14.83456611045746
PAIR_0208,1,2024-08-14,41.21021365898305,-123.531826295696,64.35006282581442,0.7294,10.960718144778669,16.4916873931885,3.4390961758918985,0.6688362642388905,-10.1994645483403
PAIR_0208,0,2024-08-14,40.88569583514604,-123.76639755064365,79.72389755013735,0.7954,12.094502846972404,15.4892459869385,4.128845514067842,0.35680895918012395,-17.63967289513297
PAIR_0209,1,2024-08-14,38.551200417989264,-121.90587563143967,40.43646299032918,0.47515,0.14825080425029638,25.917305882771814,6.062008844823819,1.9923606070937967,1.2836963015937801
PAIR_0209,0,2024-08-14,38.69550953940806,-121.37091921299664,41.57658405975783,0.37555,0.41305350852201167,25.4716678619385,7.56546968181325,1.903299124532406,0.7325809223148025
PAIR_0210,1,2024-08-14,41.27309572887142,-123.49589368433122,64.82212221362224,0.81255,19.85658406179735,17.7614627838135,3.2816064099539384,0.7152255610221453,-10.457586161481444
PAIR_0210,0,2024-08-14,41.02605129890603,-123.39589360959445,60.913526997534895,0.65895,19.34469898981464,16.221830622355185,3.4357258140130447,0.7208132850874168,-8.524338079964245
PAIR_0211,1,2024-08-15,37.39237370147509,-120.26195866150094,32.64866713151407,0.5945,0.5872327700733095,27.41786600748702,10.189611523102698,2.4607239257113562,5.075334903616033
PAIR_0211,0,2024-08-15,37.03763599931758,-120.48938629301371,35.34388817893717,0.47185000000000005,0.0,27.32086079915365,9.9846797247168,2.3488841238191,3.756964766947001
PAIR_0212,1,2024-08-15,38.35357105548297,-121.16925709846166,44.13470928539975,0.65915,0.5206967882155199,24.71010233561202,7.214537520586305,1.7393016679633773,-0.5063610710400293
PAIR_0212,0,2024-08-15,38.54025235949885,-121.06743281171485,43.12568317460554,0.5705,2.2293915954496293,25.03082173665365,6.329712722121203,1.8049031474103612,-0.018142874545893417
PAIR_0213,1,2024-08-15,37.401356854316276,-120.28890812002453,32.64866713151407,0.52835,1.062045392236516,27.41786600748702,10.189611523102698,2.4607239257113562,5.075334903616033
PAIR_0213,0,2024-08-15,37.113260934380094,-120.70916102750833,35.25542013178832,0.6243000000000001,0.0,26.94203592936202,8.751738013578422,2.3004509975184066,3.8049498581782166
PAIR_0214,1,2024-08-15,38.36255420832417,-121.12434133425569,44.70406066968486,0.49610000000000004,0.9215292422794557,24.64800923665365,6.5049154643141796,1.715204362612541,-0.7836022565545436
PAIR_0214,0,2024-08-15,38.501618925068804,-120.95382134160474,42.79013470555474,0.5973,1.9342552456309194,24.87392069498702,5.653282862030718,1.7986567995110792,0.14820989531589918
PAIR_0215,1,2024-08-15,37.38339054863389,-120.30687442570692,32.64866713151407,0.5911500000000001,0.13698012568488657,27.41786600748702,10.189611523102698,2.4607239257113562,5.075334903616033
PAIR_0215,0,2024-08-15,37.64304176486387,-120.157085219624,34.384696256737115,0.5135500000000001,6.562089977161625,24.59071756998702,7.232426529986665,2.028342981190911,4.259405272733458
PAIR_0216,1,2024-08-15,38.35357105548297,-121.06145926436731,44.70406066968486,0.5867,1.3364626432202447,24.64800923665365,6.5049154643141796,1.715204362612541,-0.7836022565545436
PAIR_0216,0,2024-08-15,38.69472201148806,-121.03286515886202,37.68395585207024,0.58445,1.701393435137092,25.233132934570335,5.251169666500422,2.001547449257433,2.6388916973757635
PAIR_0217,1,2024-08-15,38.8656107674311,-115.43800558577911,16.622741804852293,0.22605,4.20360737075106,20.94374491373702,7.912029820414238,2.066374872857935,12.95923407122619
PAIR_0217,0,2024-08-15,38.928862099055486,-115.13413594241442,17.642088835082966,0.1757,2.45300118842977,25.979470825195335,8.621725841137991,2.764963242451748,12.431381112894885
PAIR_0218,1,2024-08-15,38.856627614589904,-115.42003928009673,16.622741804852293,0.20975000000000002,23.544272989140875,20.94374491373702,7.912029820414238,2.066374872857935,12.95923407122619
PAIR_0218,0,2024-08-15,38.597852573256915,-115.09654679075454,16.814543760122977,0.16325,0.38855075112215554,25.88734842936202,9.865825584400723,2.7775712508935646,12.836669611591299
PAIR_0219,1,2024-08-15,38.380520514006555,-121.1063750285733,44.70406066968486,0.64895,1.1963322293921752,24.64800923665365,6.5049154643141796,1.715204362612541,-0.7836022565545436
PAIR_0219,0,2024-08-15,38.53853980195937,-121.34535481647092,42.82081898542298,0.4112,0.47043796078277217,25.12579243977865,7.669882038473237,1.8248659193366,0.12943943352179282
PAIR_0220,1,2024-08-15,37.401356854316276,-120.32484073138932,32.64866713151407,0.5013500000000001,0.41227933306809417,27.41786600748702,10.189611523102698,2.4607239257113562,5.075334903616033
PAIR_0220,0,2024-08-15,37.64346438069118,-120.14817571972634,32.526028121015095,0.41400000000000003,17.044020613340997,24.05303853352865,6.07530402871645,2.0197199369704224,5.1736840692046595
PAIR_0221,1,2024-08-15,37.401356854316276,-120.29789127286573,32.64866713151407,0.5432,0.4322969233289547,27.41786600748702,10.189611523102698,2.4607239257113562,5.075334903616033
PAIR_0221,0,2024-08-15,37.543577687819074,-119.93142168299003,31.477793942557664,0.635,4.671515542971137,23.34893697102865,5.256637741807295,1.966029795503303,5.693418348209188
PAIR_0222,1,2024-08-15,32.63130269564162,-115.60868548976183,15.870974960349335,0.27575,0.08999164840723888,34.645242309570335,3.212204599515048,4.63818935281629,13.24948319841567
PAIR_0222,0,2024-08-15,32.41573516878252,-115.5649595297048,19.10488451168604,0.0838,2.269076454858561,34.74281717936202,1.101068558580915,4.484069686996281,11.657340305952882
PAIR_0223,1,2024-08-15,37.39237370147509,-120.31585757854812,32.64866713151407,0.55565,0.35537526596461855,27.41786600748702,10.189611523102698,2.4607239257113562,5.075334903616033
PAIR_0223,0,2024-08-15,37.57592045540172,-120.44109766137271,37.12331941215458,0.55745,0.7465763702102257,26.26714986165365,9.257232985791406,2.147099897971662,2.8995133541394154
PAIR_0224,1,2024-08-15,38.8745939202723,-115.42003928009673,16.622741804852293,0.0931,28.63517424257321,20.94374491373702,7.912029820414238,2.066374872857935,12.95923407122619
PAIR_0224,0,2024-08-15,39.02181510374349,-115.59136382103877,14.113992593581795,0.14750000000000002,1.4404928449652195,24.752420043945335,6.237276586075734,2.6807247451754175,14.163009139470024
PAIR_0225,1,2024-08-15,41.22817996466544,-123.37012954455449,63.20623289170787,0.6379,24.599786267233526,15.827615356445335,4.213195575709687,0.6616635521605205,-9.629133167838727
PAIR_0225,0,2024-08-15,41.551185124024634,-122.97358001398675,55.49754040544401,0.622,3.522853637299402,16.90590311686202,3.993382457467151,0.85718035368334,-5.907202009074627
PAIR_0226,1,2024-08-16,36.395243736102415,-118.76177213702134,27.549248435298963,0.6595000000000001,19.467254543232922,22.419698333740257,0.7063069362612142,1.9650367585378095,7.620184707322262
PAIR_0226,0,2024-08-16,36.19677267378756,-118.6586132109565,29.447925576761836,0.5777,7.01881193343639,21.01352971394857,0.9166475614084899,1.7560351246957508,6.708414022461817
PAIR_0227,1,2024-08-16,36.38626058326122,-118.75278898418014,27.549248435298963,0.42460000000000003,26.3237221379169,22.419698333740257,0.7063069362612142,1.9650367585378095,7.620184707322262
PAIR_0227,0,2024-08-16,36.37907827000845,-119.21142917454168,27.294302523875324,0.47190000000000004,0.11593620909182091,28.749450937906943,3.9846785213223437,2.8703583273720508,7.684091114586755
PAIR_0228,1,2024-08-16,38.89256022595468,-115.42003928009673,16.93665912997479,0.10995,30.138213362532888,20.378601328531943,5.853791532261188,1.9881782120773175,12.809602719125651
PAIR_0228,0,2024-08-16,38.68893021034326,-115.03491342763816,12.018482195993574,0.22855,5.987279824577186,24.36362737019857,6.665580160655307,2.6830553876595817,15.188643708300589
PAIR_0229,1,2024-08-16,41.26411257603022,-123.45996107296644,64.08268945297863,0.8200000000000001,20.517908896732283,17.66465276082357,2.5295276678218066,0.7258178834225291,-10.095890397438035
PAIR_0229,0,2024-08-16,41.492035721655384,-123.33765089126379,57.603084750148305,0.48185,24.602109755603035,16.070333099365257,2.350497500578789,0.7743421201033894,-6.913475945891235
PAIR_0230,1,2024-08-16,39.50341461915596,-121.95977454848685,33.11223244902166,0.51695,0.0,28.51987737019857,3.828350693485631,2.605774236742146,4.835603541354739
PAIR_0230,0,2024-08-16,39.142456316944525,-122.21594200730918,31.9802593287753,0.62155,0.252416674632758,28.80332463582357,2.611571120238324,2.6937483201348567,5.387077295203266
PAIR_0231,1,2024-08-16,36.395243736102415,-118.77075528986254,27.549248435298963,0.6595000000000001,17.803704408232562,22.419698333740257,0.7063069362612142,1.9650367585378095,7.620184707322262
PAIR_0231,0,2024-08-16,36.19463799416277,-119.1156074843395,26.43669494925175,0.66525,0.15491273568816108,28.362732187906943,3.0039025156293846,2.8398195893544838,8.107950509786502
PAIR_0232,1,2024-08-16,36.38626058326122,-118.78872159554493,27.549248435298963,0.66295,15.023913529393152,22.419698333740257,0.7063069362612142,1.9650367585378095,7.620184707322262
PAIR_0232,0,2024-08-16,36.57664117209501,-118.74947171918144,28.576247003172035,0.5524,10.560047092279834,19.796895599365257,0.6822501460236395,1.6491517238335103,7.145399095987207
